Race,Working Hours,Education,Marital Status,Occupation,Industry,IsBusinessOwner,livesInCity,Medical Condition,Age,Job Begin Year,Sex
1,60,43,4,1300,7290,2,1,0,60,2011,1
1,15,38,6,7610,8770,1,1,0,28,2011,1
3,40,38,1,8740,3580,1,1,0,63,2001,1
3,20,40,6,4030,8680,1,1,0,25,2014,1
3,55,36,1,4110,8680,1,1,0,50,2002,1
1,50,43,4,3300,8180,1,1,0,56,2013,2
1,60,43,6,725,8590,2,1,0,31,2013,1
1,25,39,5,110,7860,1,1,0,31,2011,2
2,56,43,1,2015,9470,1,1,0,53,1990,1
2,30,44,1,800,8190,1,1,0,54,2005,2
1,40,40,1,9620,3570,1,1,0,42,1990,1
1,30,43,1,2850,8560,2,1,0,39,2010,2
1,40,43,1,2710,6570,2,1,0,40,1998,1
1,32,39,6,5620,6390,1,1,0,22,2014,1
1,25,41,6,4720,8680,1,1,0,27,2012,2
1,40,43,1,7330,8790,1,1,0,51,2005,1
1,40,39,1,9130,8370,1,1,0,58,1991,1
1,40,42,1,3930,7680,1,1,0,60,2013,2
1,25,41,6,6230,770,1,1,0,21,2011,1
1,5,40,6,6230,770,1,1,0,20,2011,1
1,55,42,1,120,6990,1,1,0,53,1980,2
1,45,41,1,9130,6380,1,1,0,53,1998,1
1,40,41,6,6355,770,1,1,0,50,1984,1
1,32,40,6,5610,4770,1,1,0,23,2012,2
1,20,39,1,7750,3190,1,1,0,44,2013,1
1,35,41,6,4020,7860,1,1,0,50,2001,2
1,38,33,1,4610,8270,1,1,0,57,2000,2
1,40,39,6,4720,8680,1,1,0,29,2013,2
1,32,41,6,5610,4770,1,1,0,24,2012,2
1,3,36,6,4430,7860,1,1,0,21,2014,2
1,30,33,1,9120,8660,1,1,0,58,1987,1
1,40,43,1,1006,4795,1,1,0,46,1999,1
1,50,39,1,9130,6170,1,1,0,61,2008,1
1,40,43,6,5300,8660,1,1,0,27,2012,1
3,28,43,1,800,7280,1,1,0,48,2005,2
3,50,46,1,7700,2190,1,1,0,49,2005,1
1,40,43,6,540,6990,1,1,0,40,2010,1
1,40,41,1,9130,8370,1,1,0,60,2012,1
1,40,39,1,3930,7680,1,1,0,59,2014,2
2,40,41,1,2016,7870,1,1,0,54,1980,2
2,40,43,6,5400,8190,1,1,0,28,2013,2
2,40,43,6,5400,8190,1,1,0,25,2013,2
1,40,46,1,2100,9370,1,1,0,68,2003,1
3,40,43,1,7330,8790,1,1,0,45,2005,1
2,40,40,6,5610,8590,1,1,0,44,2009,1
2,40,41,6,9000,6290,1,1,0,40,2013,2
2,40,43,6,5400,7860,1,1,0,60,1998,2
2,40,39,6,3600,8270,1,1,0,47,2008,2
1,36,43,6,3255,8190,1,1,0,27,2013,2
1,45,44,6,2310,7860,1,1,0,29,2013,1
1,40,38,6,4840,7370,1,1,0,50,2008,1
2,40,37,5,4610,8370,2,1,4,57,2006,2
1,15,35,5,6260,770,1,1,30,40,2014,2
2,40,44,6,230,7860,1,1,0,34,2009,1
1,40,41,1,3730,7680,1,1,0,47,2012,1
1,40,39,6,4230,8190,1,1,0,50,2003,2
3,40,44,1,1010,7380,1,1,0,27,2013,1
1,45,39,1,6420,770,2,1,0,47,2010,1
1,69,44,6,10,7380,2,1,0,46,2004,1
1,24,41,1,1010,3580,1,1,0,69,2006,1
1,40,36,4,4230,8190,1,1,0,59,2004,2
1,28,43,4,3255,8190,1,1,0,36,2005,2
1,40,43,6,800,6870,1,1,0,55,2008,2
1,40,43,1,4850,3895,1,1,0,63,2009,2
1,40,39,1,9610,2890,1,1,0,61,2008,2
1,40,39,6,4020,8680,1,1,0,36,2014,1
2,40,41,6,2300,8470,1,1,0,37,2004,2
2,16,42,6,2016,8370,1,1,0,27,2012,2
1,44,41,4,4650,8370,1,1,0,57,2010,2
1,35,42,3,5700,7860,1,1,0,59,2005,2
1,40,32,3,4020,8680,2,1,0,48,1999,2
1,50,43,6,2710,6570,2,1,0,35,2005,1
1,40,43,4,9640,4070,1,1,0,61,2001,1
3,20,45,1,800,7280,1,1,0,67,2013,1
3,30,45,1,3300,7970,1,1,0,67,2004,2
3,40,42,1,4850,4195,1,1,0,33,2012,1
3,40,43,1,5240,7670,1,1,0,31,2012,2
1,50,43,1,3050,5070,1,1,0,52,2012,1
3,40,44,1,1006,7380,1,1,0,40,2010,1
3,40,46,1,1020,7380,1,1,0,36,2007,2
2,27,35,5,3600,8370,1,1,0,45,2009,2
1,40,41,3,5240,6090,1,1,0,56,2011,2
1,40,43,1,2310,7860,1,1,0,42,2000,1
1,40,43,1,2310,7860,1,1,0,42,1998,2
1,50,43,6,4850,4470,1,1,0,29,2012,1
2,15,46,1,2200,7870,1,1,0,72,2011,1
1,69,44,1,2320,7860,1,1,0,40,2014,1
1,65,42,6,5330,6890,1,1,0,21,2014,2
1,2,46,1,710,7390,2,1,0,80,1980,1
3,10,43,1,725,9190,1,1,0,52,2012,2
1,40,43,4,2430,6770,1,1,0,64,1999,2
1,50,41,1,8140,2870,1,1,0,28,2010,1
1,40,41,1,120,6880,1,1,0,26,2007,2
1,40,39,1,9130,770,1,1,0,54,2006,1
1,30,42,1,4110,8680,1,1,0,27,2014,1
1,45,43,1,4700,5170,1,1,30,29,2013,2
1,60,36,1,4700,4970,2,1,0,44,2000,1
1,50,34,1,4720,4970,1,1,0,42,2000,2
1,28,37,6,5620,4970,1,1,0,21,2014,1
4,27,39,1,2000,8390,1,1,0,31,2010,2
1,40,37,1,6260,770,1,1,0,31,2012,1
1,44,39,1,9130,1190,1,1,0,49,1996,1
2,44,42,6,4250,7770,1,1,0,26,2009,1
1,40,40,6,8710,770,1,1,0,34,2009,1
1,40,41,1,8710,2490,1,1,0,42,1999,1
1,35,35,1,6220,770,2,1,0,36,2014,1
1,30,33,1,6230,770,2,1,0,60,2014,1
1,40,39,6,7200,4690,1,1,0,26,2012,1
1,40,39,1,8740,1280,1,1,0,28,2008,2
1,40,39,1,6355,770,1,1,0,32,2007,1
2,24,31,1,4720,4990,2,1,0,47,2013,2
2,69,31,1,4700,4990,2,1,0,54,2013,1
2,6,37,6,4720,5070,1,1,0,18,2014,2
1,25,39,6,8760,5080,1,1,0,31,2014,2
1,35,39,1,6260,770,1,1,0,31,2010,1
1,24,39,3,3600,8170,1,1,0,57,2002,2
1,38,46,1,3050,5070,1,1,0,36,1999,2
1,45,43,1,9840,9590,1,1,0,34,2011,1
1,30,40,4,2540,7860,1,1,0,60,1985,2
1,40,37,6,4250,7770,1,1,0,32,2007,1
1,24,39,1,4800,6470,1,1,0,60,2004,2
1,60,39,1,40,6470,1,1,0,60,2000,2
1,40,33,6,6050,290,1,1,0,25,2013,1
1,60,39,1,40,6470,1,1,18,57,2000,2
1,40,44,1,2320,7860,1,1,0,46,1999,1
1,20,44,1,3210,8190,1,1,0,41,1996,2
1,40,39,5,8310,5170,1,1,0,50,2013,2
1,25,44,4,3260,8080,2,1,0,64,2013,2
3,40,43,1,2040,9160,1,1,0,60,2000,1
1,50,33,2,9640,170,1,1,0,60,2004,1
1,40,40,1,9130,6170,1,1,0,32,2013,1
4,40,40,5,5610,770,1,1,0,51,1996,1
1,50,44,6,4820,6970,1,1,0,30,2008,1
1,60,42,6,4520,8560,2,1,0,41,1996,2
1,40,42,1,3850,9590,1,1,0,43,2001,1
1,50,39,4,8220,3570,1,1,0,46,2008,1
1,40,39,3,410,7070,2,1,0,86,1980,1
3,40,39,6,4710,4470,2,1,0,53,2005,1
4,40,42,1,1530,580,1,1,0,64,1980,2
4,40,43,2,9600,6390,1,1,0,51,2009,1
2,49,39,6,9120,6180,1,1,0,39,2006,1
2,35,39,6,3940,9470,1,1,0,38,2005,2
1,40,35,1,9130,6390,1,1,30,44,2013,1
1,36,37,1,2200,7870,1,1,0,42,2001,2
1,40,39,6,8740,1070,1,1,0,19,2014,1
1,26,39,6,4720,8680,1,1,0,27,2013,2
1,40,37,6,4020,8590,1,1,0,22,2014,1
1,40,39,1,4230,8660,1,1,0,36,2004,2
1,40,40,1,4020,8680,1,1,0,36,2000,1
4,6,37,6,4610,9480,1,1,0,57,2002,2
1,24,43,4,2300,7860,1,1,0,62,1987,2
4,40,39,6,2630,6672,1,1,0,23,2008,1
2,40,41,1,1540,7290,1,1,0,49,2007,1
2,40,39,1,5700,9480,1,1,0,51,2006,2
2,35,39,6,7750,3190,1,1,0,28,2010,1
1,40,43,1,7010,6680,1,1,0,59,1999,1
1,40,43,1,2630,1680,1,1,0,42,2006,2
3,60,37,6,2000,4170,1,1,0,35,2007,1
3,38,39,2,20,7790,1,1,0,48,2006,1
2,26,41,6,4720,4970,1,1,0,21,2014,2
2,38,43,6,3150,8170,1,1,0,53,1998,1
1,24,41,1,8740,3960,1,1,0,52,1999,2
1,40,41,1,8965,1870,1,1,0,44,2008,1
1,30,39,6,4110,8680,1,1,0,19,2014,2
1,35,39,6,4220,7480,1,1,0,20,2013,1
1,50,44,1,2310,7860,1,1,0,54,1984,1
1,40,45,1,2310,7860,1,1,0,55,1983,2
1,20,39,6,4220,7690,1,1,0,19,2012,2
1,40,31,6,4020,8590,1,1,0,15,2014,1
1,35,38,1,1530,3960,1,1,0,42,1989,1
1,43,39,1,5700,9160,1,1,0,45,2010,2
1,30,39,1,2340,7890,1,1,0,32,2013,2
1,40,41,1,8965,770,1,1,0,34,1999,1
1,40,44,1,4850,4180,1,1,0,31,2006,1
1,60,45,4,2200,7870,1,1,0,53,2008,2
1,5,44,1,1360,7290,2,1,0,66,2012,1
1,10,40,1,4620,7890,2,1,0,49,2004,2
1,27,35,1,4020,8680,1,1,0,48,2005,1
1,15,41,6,4110,8680,1,1,0,20,2013,2
3,40,43,6,1020,4795,1,1,0,32,2010,1
1,12,41,6,4110,8680,1,1,0,20,2013,2
1,2,41,6,3400,8180,2,1,0,20,2014,2
1,46,39,4,5530,590,1,1,0,46,2013,1
1,2,41,6,4110,8680,1,1,0,23,2014,2
2,37,33,4,3600,8270,1,1,0,44,2004,2
3,20,43,4,3150,8170,1,1,0,62,2005,2
1,40,44,1,3300,8180,1,1,0,72,1983,1
1,18,38,6,4350,5580,1,1,0,19,2014,2
1,0,44,1,2310,7860,1,1,0,66,1994,1
1,40,46,1,2200,7870,1,1,0,55,2004,2
1,16,43,1,9130,4670,1,1,0,66,2014,1
3,46,44,4,430,3960,1,1,0,53,2013,2
1,50,43,1,4700,4870,1,1,0,37,2003,1
1,40,41,1,3320,8190,1,1,0,37,2005,2
1,16,41,6,4110,8680,1,1,0,28,2011,2
1,50,41,1,4710,4470,1,1,0,44,2007,1
1,9,43,1,800,7580,1,1,0,41,2014,2
3,69,43,1,4700,4980,1,1,0,38,2003,1
1,40,39,4,9620,8560,1,1,0,56,1980,1
3,50,41,1,9140,6190,2,1,0,72,1988,1
3,40,39,1,4920,7070,1,1,0,66,2007,2
1,40,39,1,7700,1990,1,1,0,57,2001,1
1,40,42,1,5700,7860,1,1,0,58,2007,2
1,32,43,1,2310,7860,1,1,0,52,2012,2
1,40,39,1,7750,3570,1,1,0,56,2003,1
3,40,43,4,5320,7870,1,1,0,59,1990,2
3,30,43,1,3646,7590,1,1,0,61,2013,2
3,40,40,1,850,6890,2,1,0,65,2013,1
1,40,44,1,120,7580,1,1,0,46,2012,1
3,50,44,1,1360,7290,1,1,0,48,2011,1
1,40,43,1,6260,770,2,1,0,60,1987,1
4,40,41,4,2540,7860,1,1,0,39,2013,2
1,69,44,1,9030,6070,2,1,0,60,2013,1
1,60,44,1,1650,7460,1,1,0,50,2008,2
1,50,43,1,2300,7860,1,1,0,32,2012,2
1,6,45,1,2100,7270,2,1,0,38,2014,1
3,40,38,1,4030,8680,1,1,0,41,2010,2
1,10,43,4,4010,8680,1,1,10,51,2011,2
1,50,40,1,4965,7070,2,1,0,59,2004,1
1,13,37,6,4720,8680,1,1,0,17,2014,2
1,40,39,1,8810,3970,1,1,0,41,2012,1
3,40,42,1,430,9570,1,1,0,49,1986,2
1,8,45,1,4430,8590,1,1,0,53,2014,2
1,40,44,1,6660,770,1,1,0,49,1999,1
1,60,35,1,9130,6170,1,1,0,47,2013,1
1,10,39,1,3940,7680,1,1,0,36,2013,2
2,33,42,4,4610,8370,1,1,0,71,1982,2
1,69,43,1,4700,4980,1,1,0,31,2003,1
1,40,37,1,4020,8680,1,1,0,40,1989,1
1,30,35,6,9130,8680,1,1,0,25,2010,1
1,40,39,6,5240,8680,1,1,0,25,2008,2
1,40,32,1,6355,770,1,1,0,31,2007,1
3,40,41,1,1107,7380,1,1,0,56,1990,1
3,30,38,1,7830,8680,1,1,0,40,2013,2
3,40,38,6,4020,8680,1,1,0,16,2014,1
2,40,41,6,410,7070,1,1,0,30,2012,2
1,40,43,6,5250,9480,1,1,0,51,2012,1
1,40,39,1,7210,6170,1,1,0,52,1991,1
1,32,34,6,8800,3875,1,1,0,48,2000,2
1,13,39,1,4610,9480,1,1,0,35,2014,2
1,40,39,6,7750,7580,1,1,0,21,2013,1
1,50,42,4,430,3365,1,1,0,55,1980,2
1,50,44,1,2320,7860,1,1,0,55,2014,1
1,13,39,1,5700,9160,1,1,0,50,2010,2
1,45,37,4,9600,6390,1,1,0,39,2013,1
3,45,44,1,4710,6990,1,1,0,43,1994,1
3,40,43,1,5330,6870,1,1,0,45,2006,2
4,0,42,1,8350,5170,1,1,0,26,2012,2
4,40,41,1,5240,2280,1,1,0,28,2011,1
1,35,43,6,6260,770,2,1,0,41,2014,1
1,16,43,4,5940,8270,1,1,0,55,2011,2
1,40,41,6,7315,8190,1,1,0,53,2004,1
3,37,43,1,220,9480,1,1,0,49,2000,1
3,40,43,1,4920,770,1,1,0,47,1999,2
1,40,42,1,7210,6180,1,1,0,59,1994,1
1,40,39,1,20,8180,1,1,0,58,2014,2
3,40,39,1,220,770,2,1,16,47,2014,1
3,40,39,1,4220,8660,1,1,0,43,2006,2
3,40,44,1,1020,7380,1,1,0,38,2014,1
3,40,44,1,1020,7380,1,1,0,42,2011,2
2,18,42,6,640,9380,1,1,0,61,2010,2
3,45,39,1,3930,7680,1,1,0,48,2013,1
3,20,41,6,2630,6672,1,1,0,24,2014,1
3,6,37,6,5860,180,2,1,0,20,2013,2
1,40,43,4,3255,8270,1,1,0,39,2010,1
1,40,41,2,3600,8270,1,1,0,27,2013,1
1,50,43,1,800,6970,1,1,0,52,2006,1
1,40,42,1,5120,770,1,1,0,51,2013,2
1,60,43,6,1006,7380,1,1,0,28,2014,1
3,40,44,1,110,6990,1,0,0,37,2006,1
3,30,41,1,7840,1290,1,0,0,36,2011,2
1,40,39,1,4220,7690,1,1,0,38,2009,2
1,40,34,1,6230,770,1,1,0,40,2011,1
1,55,40,6,4760,5170,1,1,0,24,2014,2
1,40,39,6,6420,770,2,1,0,26,2013,1
2,60,42,6,9130,6170,2,1,0,31,2009,1
1,40,39,1,6050,7770,1,1,0,38,2012,1
1,40,44,1,2310,7860,1,1,0,56,1994,1
1,60,43,1,10,4195,1,1,0,57,2012,1
1,40,43,1,1320,3590,1,1,0,56,1983,1
1,55,46,1,10,8370,2,1,0,46,2010,2
1,15,43,6,2340,7890,2,1,0,24,2014,2
3,30,44,4,3000,7990,1,1,0,50,2000,1
1,40,41,6,1010,7870,1,1,0,23,2011,1
1,40,41,6,1010,7870,1,1,0,19,2011,1
3,40,43,1,1006,7380,1,1,0,29,2010,1
2,40,44,3,3255,8190,1,1,0,69,1980,2
1,40,39,4,5700,9370,1,1,0,68,1996,2
1,3,44,1,2200,7870,1,1,0,74,2013,1
1,40,44,1,2010,8180,1,1,0,60,2013,2
4,40,44,1,230,7870,1,1,0,35,2010,1
1,15,44,1,2000,8090,1,1,0,27,2012,2
1,40,32,6,6515,770,1,1,0,39,2011,1
1,40,32,4,6220,770,1,1,0,46,1990,1
1,40,39,4,4965,8170,1,1,0,54,2014,2
1,36,41,6,5240,8590,1,1,0,22,2014,2
1,40,39,5,4110,8680,1,1,0,50,2006,2
1,60,40,6,6050,180,1,1,0,24,2013,1
1,50,40,1,2720,8590,2,1,0,41,2008,1
1,40,43,1,1020,7380,1,1,0,37,2007,2
1,40,43,6,2850,7470,1,1,0,28,2011,1
1,20,44,6,2850,7470,1,1,0,29,2011,1
1,50,43,4,1740,7390,1,1,0,34,2013,2
1,40,41,4,5940,7470,1,1,0,61,2000,2
1,40,41,6,410,3580,1,1,0,25,2014,2
2,69,41,4,9130,6170,1,1,0,41,2013,1
1,10,43,1,410,7070,1,1,0,61,1980,2
3,35,43,6,4760,5580,1,1,0,27,2014,1
1,60,43,1,9840,9890,1,1,0,35,2010,1
1,55,43,1,2320,7860,1,1,0,31,2012,2
1,40,43,1,1010,7380,1,1,0,49,1992,2
1,10,41,1,4710,6990,2,1,0,61,2008,1
1,41,41,4,630,8680,1,1,0,40,2013,2
3,60,35,1,4520,8990,1,1,0,41,2005,1
3,55,34,1,4220,8990,1,1,0,29,2012,2
1,40,43,1,1740,7390,1,1,0,32,2010,2
1,40,43,1,5240,7390,1,1,0,41,2005,1
2,50,44,1,10,8790,1,1,0,55,2014,1
2,40,43,1,9750,6290,1,1,0,45,2007,2
2,40,44,6,7750,3570,1,1,0,24,2013,1
1,40,44,1,430,7380,1,1,0,52,2004,1
3,24,46,1,3050,8190,1,1,0,45,2011,2
1,20,41,1,6230,770,2,1,0,59,1982,1
1,50,43,1,430,9180,1,1,0,54,2010,2
1,40,43,6,2860,8190,1,1,0,46,2000,2
1,40,43,1,800,6690,1,1,0,63,2008,1
1,32,42,1,4350,8570,1,1,0,58,1980,2
1,8,40,6,4000,8680,1,1,0,38,2007,1
1,55,46,1,3250,7480,1,1,0,36,2007,2
1,60,39,1,5600,7860,1,1,0,37,2003,1
1,50,44,1,220,8980,1,1,0,39,2014,2
1,40,45,1,2100,9470,1,1,0,44,2009,1
1,42,42,6,4220,7870,1,1,0,49,2012,1
1,17,43,1,3640,7980,1,1,0,65,1997,2
2,40,39,6,9620,5380,1,1,0,22,2012,2
1,55,42,6,4700,4670,1,1,0,37,2012,1
3,32,44,1,2850,8090,1,1,0,42,2010,2
1,50,44,1,1410,3370,1,1,0,47,2012,1
1,36,41,1,4700,5380,1,1,0,41,2006,1
1,7,42,1,3620,8170,1,1,0,38,2014,2
1,28,37,6,5620,4970,1,1,0,18,2014,1
4,40,43,6,2320,7860,1,1,0,56,2013,1
1,40,43,3,5700,7860,1,1,0,53,2000,2
1,40,41,6,4350,9090,1,1,0,21,2010,2
1,36,42,1,2145,7270,1,1,0,49,1996,2
1,4,40,1,5940,9590,1,1,0,52,2011,1
1,15,40,6,9620,6380,1,1,0,26,2008,2
1,20,41,4,4130,7860,1,1,0,55,2005,2
1,45,42,1,1460,3170,1,1,0,62,1998,1
1,45,39,1,7750,3980,1,1,0,41,1986,1
1,55,44,6,2100,7270,1,1,0,41,2004,2
3,10,39,1,4220,8370,1,1,30,72,2009,1
1,40,39,1,9840,9890,1,1,0,39,1994,1
4,40,44,6,2710,6570,2,1,0,31,2011,1
1,45,43,6,4700,4980,2,1,0,30,2010,1
1,40,39,1,9840,9890,1,1,0,38,1994,1
1,40,44,1,120,7290,1,1,0,44,1998,1
3,40,43,1,6660,7290,1,1,0,48,1994,1
3,40,44,1,1360,7290,1,1,0,47,1999,2
3,40,43,6,110,9370,1,1,0,33,2008,1
1,45,39,4,9000,6180,1,1,0,60,1980,1
1,40,39,6,5160,6870,1,1,0,53,2009,1
1,40,42,1,1020,7460,1,1,0,55,2013,1
3,40,44,1,840,7580,1,1,0,49,2014,2
1,40,41,1,7200,4690,2,1,0,36,2008,1
1,55,43,1,3250,7480,1,1,0,37,2007,2
1,50,43,1,220,8980,1,1,0,37,2010,2
1,50,39,1,4340,9090,2,1,0,54,1980,2
1,50,43,1,5610,5170,1,1,0,30,2013,1
1,40,32,1,7220,6290,1,1,0,60,2013,1
1,38,39,2,4120,8190,1,1,0,26,2008,1
1,20,39,6,5240,5370,1,1,0,23,2014,1
1,56,43,1,1550,3570,1,1,0,51,1995,1
1,36,40,1,4760,5390,1,1,0,49,2014,2
1,40,42,6,4030,4970,1,1,0,26,2008,1
1,36,42,6,3220,8190,1,1,0,44,2000,2
2,55,44,6,1350,3570,1,1,0,45,2008,2
1,45,41,1,1460,3170,1,1,0,55,1998,1
1,25,40,1,2540,7860,1,1,0,55,1997,2
1,4,41,6,9840,9890,1,1,0,29,2012,1
1,45,42,3,3710,9470,1,1,0,65,1989,2
1,43,39,6,1107,6870,1,1,0,26,2010,1
3,40,46,1,1240,2190,1,1,0,34,2010,2
3,40,42,4,5560,6370,1,1,0,64,1983,2
3,35,39,6,9130,6470,1,1,0,26,2010,1
3,40,39,6,2630,6672,1,1,0,22,2008,1
1,20,44,1,2600,8560,2,1,0,69,2014,2
2,45,38,1,6200,6180,1,1,0,46,2009,1
2,40,38,6,7040,4795,1,1,0,19,2014,1
1,40,43,6,1460,3570,1,1,0,43,2004,1
1,40,39,4,4810,9370,1,1,0,41,2006,2
1,40,41,4,3820,8370,1,1,0,43,1990,2
1,40,43,6,1010,9390,1,1,0,58,1992,2
1,40,41,4,3930,5380,1,1,0,25,2013,2
1,40,39,2,4030,8680,1,1,0,34,2014,1
1,4,34,5,4610,8170,1,1,0,60,2013,2
1,25,39,6,6230,770,1,1,0,23,2013,1
1,69,44,6,430,9190,1,1,0,27,2014,1
1,35,44,6,4760,5580,1,1,0,27,2014,1
1,40,43,4,5030,6690,1,1,0,53,2010,2
1,20,43,6,1530,5275,1,1,0,33,2011,1
1,40,39,6,8140,2870,1,1,0,32,2014,1
1,38,41,3,3300,7970,1,1,0,68,1980,2
1,40,43,6,4850,4080,2,1,0,31,2011,1
1,40,45,4,2100,7270,2,1,0,61,1980,1
1,15,39,3,4600,8370,1,1,0,69,1992,2
3,40,44,1,1320,3590,1,1,0,56,1998,1
3,40,44,1,1300,7290,1,1,0,54,2014,2
1,40,43,1,120,6990,1,1,0,36,2014,1
1,32,44,1,3230,8080,1,1,0,30,2011,2
1,40,39,1,5800,7270,1,1,0,51,2006,2
1,40,39,1,6200,770,1,1,0,52,1981,1
1,50,44,1,1106,7380,1,1,0,42,2012,1
1,24,43,1,3255,8180,1,1,0,41,2014,2
1,1,44,1,4920,7070,2,1,0,74,2005,1
1,40,43,1,2630,1680,1,0,0,41,2006,2
1,45,43,1,4850,2270,1,0,0,35,2004,1
1,10,46,1,4610,8370,1,1,0,47,2012,2
1,40,44,1,7320,8880,2,1,0,48,2013,1
1,40,44,1,1020,3390,1,1,0,36,2006,1
1,40,43,1,1020,7670,1,1,0,34,2013,2
2,40,42,4,2830,6670,1,1,0,55,2000,2
1,30,40,6,4020,7780,1,1,0,55,1995,2
1,20,40,6,9120,6180,1,1,0,54,1990,2
1,40,39,6,4220,8270,1,1,0,23,2010,1
1,30,39,4,4220,7860,1,1,0,58,2001,1
1,4,39,5,4020,7780,1,1,0,56,2006,2
1,4,40,6,4110,8680,1,1,0,29,2009,1
3,20,43,6,4710,4585,2,1,0,33,2012,1
1,40,43,1,5000,6990,1,1,0,59,2003,2
1,40,39,1,9120,6180,1,1,0,60,1994,1
1,40,43,1,5860,9470,1,1,0,40,2008,1
1,40,39,1,1550,7380,1,1,0,59,1986,2
1,40,40,4,4600,8470,2,1,0,38,2013,2
1,40,43,4,2016,9190,1,1,0,42,2013,2
1,50,45,4,2100,7270,2,1,0,48,2013,1
1,45,42,6,840,7870,1,1,0,55,2011,1
1,40,44,1,2320,7860,1,1,0,43,2004,1
1,60,43,1,2710,6570,2,1,0,32,2011,1
1,50,42,1,4010,8680,2,1,0,43,1995,2
1,50,43,4,220,8980,1,1,0,44,2013,2
1,50,44,6,4710,6672,2,1,0,60,2008,1
1,60,43,1,7700,3960,1,1,0,37,2005,1
1,40,43,1,5700,7870,1,1,0,36,2008,2
1,40,38,6,6765,570,1,1,0,34,2013,1
1,40,43,6,2300,7860,1,1,0,27,2013,2
1,40,44,1,1020,7570,1,1,0,38,2006,2
1,40,39,1,8740,770,1,1,0,57,2013,1
2,40,43,5,710,8680,1,1,0,41,2011,1
2,24,42,1,4530,6070,1,1,0,66,2009,1
1,40,34,1,6050,170,1,1,0,80,1980,1
1,32,32,4,4040,8680,1,1,0,48,2000,1
1,25,42,1,565,7680,1,1,0,49,1995,1
1,31,40,1,4220,8680,1,1,0,42,2013,2
1,44,43,1,3850,9470,1,1,0,26,2011,1
1,25,43,4,2810,8560,2,1,0,54,2000,1
1,26,43,4,9030,6070,1,1,0,62,2004,1
1,40,41,1,7210,5380,1,1,0,43,1995,1
1,30,39,1,5700,9160,1,1,0,45,2010,2
1,12,43,1,4520,8990,2,1,0,42,2003,2
1,40,43,1,2830,3380,1,1,0,63,2001,2
1,50,42,1,9620,2880,1,1,0,50,2013,2
1,50,41,1,8740,2880,1,1,0,52,2006,1
1,21,41,6,3320,8190,1,1,0,21,2013,2
3,40,43,6,1020,4690,1,1,0,26,2011,1
1,50,43,6,2310,7860,1,1,0,24,2012,2
2,45,41,1,5620,4870,1,1,0,60,2014,1
2,40,42,1,565,9380,1,1,4,66,1999,2
2,40,41,6,5240,7590,1,1,0,29,2012,2
1,40,39,6,9130,7790,1,1,0,47,2000,1
1,25,39,6,4350,9090,2,1,30,30,2009,2
1,40,42,4,8100,7580,1,1,6,47,2014,1
2,50,42,1,3600,8170,1,1,0,54,2013,2
2,12,41,1,9130,6170,1,1,0,62,2014,1
4,50,42,1,110,8190,1,1,0,53,2012,1
2,60,45,1,430,8590,2,1,0,52,2005,2
1,55,44,1,10,7290,1,1,0,47,2002,1
1,60,44,1,2550,7860,1,1,0,55,1985,2
1,40,39,6,5520,4270,1,1,0,51,2004,2
1,40,39,6,5520,4270,1,1,0,49,2004,2
1,40,39,2,9415,6070,1,1,0,36,2008,1
1,45,43,1,5860,7390,2,1,0,55,2007,2
1,45,43,1,1300,7390,2,1,0,56,2007,1
1,45,44,1,840,8680,1,1,0,27,2008,1
1,40,40,1,800,7280,1,1,0,46,2013,2
4,40,39,1,8100,7370,1,1,27,56,2014,1
1,30,39,1,800,7280,1,1,0,48,2009,2
1,8,38,6,9150,7580,1,1,0,20,2013,1
1,40,39,6,2540,7860,1,1,18,43,2012,2
1,30,39,1,4110,8680,1,1,3,51,2009,2
1,43,39,1,9600,4470,1,1,13,49,2013,1
2,35,40,6,4700,5380,1,1,0,55,1980,2
1,40,41,6,4840,9190,1,1,0,26,2014,2
1,50,44,1,2310,7860,1,1,0,34,2013,1
2,40,40,6,3600,8170,1,1,0,51,2013,2
1,50,40,6,2920,7490,1,1,0,27,2013,1
1,45,43,1,2630,3980,1,1,0,30,2014,1
1,40,43,1,5700,8370,1,1,0,25,2011,2
3,26,43,4,4610,9480,1,1,0,59,2011,1
1,40,43,1,410,9170,1,1,0,76,1986,2
1,40,43,1,2850,8560,2,1,0,78,1998,1
1,25,43,1,4810,6990,1,1,0,58,1989,2
1,35,43,1,10,6990,1,1,0,72,2003,1
1,50,44,6,2710,6570,2,1,0,44,1997,2
1,40,39,1,7200,8770,1,1,0,69,2000,1
1,40,39,6,530,6670,1,1,0,48,1999,2
1,45,44,1,430,7270,1,1,0,39,2004,2
1,40,43,1,735,7290,1,1,0,40,2001,1
1,12,41,1,1550,3365,1,1,0,73,2010,1
1,40,36,1,6420,770,1,1,0,41,2011,1
1,25,41,6,4050,8680,1,1,0,22,2014,2
1,5,41,6,4640,7870,1,1,0,21,2012,1
1,25,41,6,4050,8680,1,1,0,19,2014,2
1,3,38,6,4050,8680,1,1,0,17,2014,2
1,40,42,6,4700,5380,1,1,0,53,1980,1
1,25,41,1,5120,4990,2,1,0,53,2013,2
1,40,39,1,2920,8560,1,1,0,54,1980,1
1,10,43,1,2600,8560,2,1,30,65,2014,2
1,50,43,2,2310,7860,1,1,0,55,2010,2
